"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"35",-0.252058097259642,0.536288616350581,-0.459246090000966,-2.81649984074416,0.265530099074003,2.7025550889319,1.41327893584966,0.80182425275515,1.01815445599566,2.61603803007736,-0.289340565110072,1.45173164433355,-0.376854386450011,1.23057640111136,-0.0591548329368387,-1.28965126497006,0.512428267827249,0.794040747622148,-1.93758460412876,-0.835807712390836,2.39076195021885,-0.132966786650688,0.673398198469955,0.211177310213514,0.887545557277858,-2.15645131449418,-0.261845859402736,-1.28894837355391,-0.918875158222818,1.92117300710026,2.96155239449067,-2.6694097451196,-2.35769682240219,-1.07941229018246,4.67287693580203,1.02026860531712,0.240482533419283,2.08892949376556,-2.09703680440388,1.30123020854626,0.0132683241726366,2.03422102266975,-0.102605107063866,1.63627914358557,-0.345771131818042,1.22634181547799
"36",-2.00635006498132,2.95869027397523,-3.80564239257652,-2.16232899875925,2.42052559577078,1.88273382903034,4.32566971584426,2.24660671533131,-0.251428236717986,1.91359346511473,3.82255197762551,1.66446456331495,2.92379086799857,-0.224806021223819,2.45537507476362,-1.10105421188885,3.15927714849408,3.08679930585673,-1.22351671731924,-2.22613787703377,-1.1565865360252,-2.3464032988071,2.87811200101495,2.1010003144344,3.45057581726983,-1.00167838599773,2.14027430253131,-1.32090286838357,-1.49369307689768,0.545791829561934,1.13895140027118,-1.35471351380712,-0.631634948022709,-2.83359680298621,3.62492582872876,-0.328760700268046,3.80723031559386,1.49871615151431,-0.985862103377004,0.174564452666953,-1.3576402217242,2.20133333006449,3.82455820390183,0.784730242865915,3.19911814177072,1.42244572589923
"37",-5.41059943645697,5.49315364256143,-5.11032916977039,-1.50179565066508,2.75712448745991,0.615701153348463,4.28587956241464,3.88139456395417,2.31447850162478,2.13733715990975,3.81551414889721,-0.383466910217883,3.47466178860943,1.27183555123027,3.29828772780497,-1.39176818147365,4.01151647007436,1.71095332916097,-0.669712282342428,-0.598053652834365,0.0892697400697231,-5.02196405897495,5.24202180678351,3.95697272850887,6.19077540438009,-2.36561900132889,1.82472372097658,-1.7991001009946,1.25156798213934,1.73967150074965,1.86551595691042,-0.578292333985856,-1.54934207252224,-3.08733137279554,3.79728697870942,0.271299549976411,4.66637953413597,1.57581362590168,-1.96736354789214,0.0684407991304011,0.430621352838274,5.12657555991397,6.35185516465753,0.0611898726932696,3.87272433400322,0.0783093666013467
"38",-1.03792266500897,0.359663610875908,-1.38345430013039,-0.529067291994678,0.254728581150931,2.2859551976112,1.64709199103703,1.85465053781628,-0.128854083624258,3.56069840974287,0.021564690265872,0.232169067151014,0.0682259078083516,1.33487793815935,0.558405933842786,-0.850235173599578,1.15438610711498,0.214995666295211,0.644748279736521,-2.95974803026605,3.27486353771295,-1.23247987452267,0.371683563923002,0.0236107497607769,0.382923885422396,-1.81872993291954,-0.574051088598601,-1.39496859431069,-0.820568430389969,2.31921607445591,2.27394441065066,0.0238795804709595,-0.936127301222941,-0.508674550638809,4.64651500914949,1.64705879148323,0.288013289406462,3.09950151330392,-2.33227527187805,0.622803828506019,-1.99613685366571,1.44705054532124,0.75546128956988,0.196818793032577,0.203040195206283,2.03743022604697
"39",-3.67138037856789,2.15668433887399,-2.0942409529894,-1.1127811681725,0.985709801103536,3.43569945838239,1.71377643749404,1.54892069168021,1.41177147664742,3.53168401827236,1.44434428978914,-0.162643884805361,0.846005545667175,0.579911598064091,0.24970688182753,-1.49582216543809,0.801281204249292,1.57849093220295,-0.640501460426526,-0.324350791499232,1.56053799539094,-3.38159284242405,1.39088704394624,-0.035476886779193,3.40714505357387,-2.72542079065467,1.27375201000305,-1.71983549460392,-0.404756041076734,2.42598815951608,3.20904501485633,0.425053033223633,0.103257645463166,-1.05670897739957,7.32499719667044,0.494356437944008,1.73277376680754,3.26430913488367,-2.57327457633815,0.469842268901939,-0.0263712806352561,1.77824154914239,3.10840272673641,-0.324261780931865,1.07223301390655,4.32361531217749
"40",-0.816407234258,1.69562555218586,-1.38875222461017,-1.82763673597336,1.04550421734509,3.67793311047551,2.03584708683788,1.93402997176248,-0.989037653809904,0.789964863905706,0.219466980294698,1.48179850601613,0.574917331635539,1.88993060926319,2.34974156194906,-1.42222643580799,0.899637838431782,0.551682687540885,-1.19417171616152,-2.94990299807949,1.83226018892768,-0.72437222640538,1.63743862618921,1.58131868724938,1.7025367361566,-0.716923654607488,-0.381199421041945,-0.182658663789987,-0.772626729829624,0.758775092520685,0.977224080294884,-2.3718878368581,-0.767068178528208,-2.01585059250136,-0.0210356332641723,1.2168216463048,0.632154951015974,0.519107329188133,-0.881707385822011,2.23697346929136,-2.04455769475471,2.82737170302526,1.03866196514317,1.96567390115265,0.766868069380016,4.29387872227947
"41",-1.57089158021379,1.70436326100651,-1.79354105984798,-1.1986299472722,1.32773567180711,0.791330486973394,1.6132842096195,1.2260858909017,-0.135263969008751,3.57138739197371,1.28918913705503,1.40033551467269,0.808357873775943,1.73714217650214,0.0814040605903896,-1.8680714437507,1.00901256012891,0.653382858747566,0.154948109513914,-3.67481238168699,2.26351422022919,-1.16026653823798,5.05443205517235,4.83846528403465,5.25113594124915,-3.11970018364293,0.00147994820894243,-2.50545189235223,1.30060681513274,2.61609132990748,3.56019879828222,-1.24449674199467,-1.01784315839912,-1.31075109684993,5.27291503182115,1.80997264510491,1.39256575097492,3.33507719398006,-2.7743371760871,1.28370783807872,-2.51718789688928,1.15824933808727,1.57547189600141,1.247139487668,0.578779858652682,0.54750037231601
"42",-0.964495480722277,0.850952634570225,-0.198594737150469,-0.765270368636224,-0.159361081399358,1.43701712607733,0.623880404301365,-0.0180082615679773,-1.42354325746386,1.66564297898723,-0.144342118734815,0.470219435106328,-0.143466416086815,-0.525868874617027,-1.01354561543444,0.820956911032179,-0.383117504530653,1.61723522647938,-0.559751810654784,-2.78571504276479,-1.67942578176651,-0.794076465294431,0.921106099610701,-0.386735349598049,1.3382413618839,-1.09471457063206,1.0334887641362,-0.179823198553125,-1.95895466827442,-0.258683491924975,0.169686986816653,0.811593913887508,0.629340522022218,-0.36263219446797,2.97365724358829,0.461908332982118,-0.815634395262553,1.42939562512416,-0.530380858063338,1.07859840281222,-2.57177836572583,-0.103960252253163,0.922836651287128,-0.525735913878575,-0.46442688594604,2.17321830727457
"43",-3.1874779899964,4.6923831826003,-4.78348030183277,-0.229243062136658,2.1699610745573,2.05930713055364,4.08272246826741,2.36390396196903,-1.42354741317232,2.93251503427719,3.72141195138895,-0.51761181935233,4.07257299975636,0.468872242316779,0.568726510016129,-0.0403257795814435,4.30346635980162,4.38979038407282,-0.196118215320593,-2.53167542032733,-0.104099265800719,-3.76458349064906,-1.02326528134909,-2.59333866326719,0.0715755491850791,-1.58641969421809,4.13687281526184,-0.446715804192476,-3.11779109690987,1.49041749478565,1.78416182231704,0.697758722752587,-0.0130257482469583,-1.59434933050442,6.94164100997552,-0.531991867670797,5.22959975480787,2.51342518322608,-1.7006923209726,-0.935408197201472,-1.84070860386253,3.69876514354001,5.75021768882001,-0.306258257534033,3.90213359577033,0.296973494679022
"44",-0.885659024621283,3.17347946860392,-0.947934797362919,-0.56059887349732,0.922001181359115,2.91369925861065,1.04043898537036,2.53118105281116,0.236242938545757,2.89282655081845,-0.16006665213516,-0.900683459953328,-0.213372437845308,0.0974955058880815,1.81740947824311,0.404700755929547,0.15801367239157,0.460354485762814,0.637641086170673,-1.92952946965474,0.586152466668288,-1.41764674340905,-1.05933502993565,-2.47072790325523,0.0722746599867032,-2.70411050023649,-0.172560452368909,-1.74141716362296,-2.36480508934497,1.62814940352792,2.26476077995665,0.889446417197611,0.793588940006915,-0.914748081786955,5.77080646414723,-0.867278299605845,0.175658580591097,2.57875715292167,-1.86051586403859,0.418603785466506,-1.0714070708694,1.99427892668494,3.11401022658826,-0.240801942675438,-0.154350179960832,3.79948267663657
"45",-0.434681777616865,2.47603696186955,-1.46775201826181,-2.71199640643365,1.29916450444254,1.38157146479121,1.61950531762128,2.63161096462767,-0.610160525673567,1.15994863381589,0.23349413025892,1.70251548318345,0.252158023373094,2.02295747058388,1.52885826707251,-1.30311150650023,0.953541995637063,0.764648630151393,-1.37254766636897,-1.77059928726906,2.7533696486537,-1.10373619904906,1.24704850861695,1.198416618328,1.91459674684612,-1.28319737722657,-0.377652617439545,-0.74878202092575,-1.25986681119368,1.04439820725341,0.964518209563825,-1.91926743572694,-3.49101020728543,-1.36525428803569,2.87803221129331,1.90669782615924,0.250805062164919,0.482913030812705,-0.909596936133685,2.31085436306377,-1.40359162117385,2.57407053506571,2.28188750965791,2.81707178496576,0.472554070252533,-0.299420037983978
"46",-2.22880913010386,2.44856386327833,-1.84150572152574,-1.87637157868668,1.5813779907419,0.441867388744152,1.0409741722733,4.68632896814892,0.175616088033521,2.50688336422179,0.157563146777981,0.342003350155311,-0.297146333312705,0.235942741724797,2.73860578333543,-1.23151763811638,0.921084859462267,0.219926549124238,-3.01525981819357,-2.44088580855011,0.642143495101542,-2.41869179014542,1.28440290106337,-0.102825589992933,1.31665477144545,-3.67704503281539,-0.225547197401552,-1.98116457639068,-0.378326100486011,2.98846957099958,3.26229532053081,-1.58486897194813,-2.09126319624275,-2.21413023689706,5.63533582994978,-0.139909602030824,-0.893906688770017,1.58576823139574,-2.90568859620143,0.832606481862456,-1.69360621100441,3.60852038694416,2.7167732315018,1.7260422202387,0.25806958685646,-2.22011850250165
"47",0.882348694255798,-0.885527113716613,0.273799220643576,-2.25208996774864,0.176688153401205,0.191105938189665,-0.165560656542237,2.03537023809494,-0.444279970246049,2.55872760678031,-1.31187856013314,1.5376683431704,-2.58073087770512,2.10758148621617,1.00527906627377,-0.949660484632421,-1.0179538286891,-1.26830567184095,-1.35113804215502,-2.57672910521315,3.62356835050458,0.754626030326198,0.529663035192513,0.532240541681819,0.859321498096302,-1.84103298502872,-2.34853357659984,-1.0001686916045,-1.15035983706462,1.83848021421366,3.07094293954195,-2.5190403532422,-1.45709586385744,-0.82926285234895,5.51625875160487,1.58263147354565,-1.67268213133936,1.87383031062072,-2.04637807324618,1.8210713858493,-1.97684124801388,1.41036549817562,-1.32684249647311,0.157898797696312,-1.23713222401998,1.45334801418711
"48",-3.80983721227984,5.00743832440878,-3.93067072419998,-0.811031647097337,2.76762456730108,-0.103725344593009,4.05401643821531,3.98677612064793,1.60156586016682,0.735008915174923,3.67972650292413,-0.629498980234854,2.98331569357352,0.423770904062025,1.39745601414128,-1.76227039814874,3.32841298807398,4.59818686508513,-1.18848968481255,-0.694197917641322,0.355844040386197,-4.07955803114905,2.99589455354727,2.15967044278316,2.50680004383592,-0.838917884983507,2.99366915437768,-0.297169369498025,-1.17279897447038,0.892475272436573,0.4649843627677,0.641063996489581,-0.587932205801571,-2.54218393397575,-0.855309418024529,0.276326451093497,3.48317562394972,0.829929637069169,-0.548845431591364,0.443059519919577,-0.152432909838577,1.12735114846105,5.8887027442669,1.13024292253038,3.24632895702013,-0.294809120497557
"49",-2.11282557413537,2.26162856024834,-2.53416700651778,-1.04585732671703,1.33450383323003,1.20048653101549,2.84343282905742,2.09652538492185,1.88447690388717,2.0620080807928,2.12648184455952,1.56231106970314,1.35285026262817,0.942703939807479,2.13555739877751,-1.58712809770258,3.54318737249564,1.47413857285725,-1.2202992262857,-1.54792015399976,1.04887125676886,-1.93068771881853,-0.527143060625463,-1.17248259947036,-0.791111049765548,-1.1857311064349,1.20645047747669,-1.35213766703752,-1.98822860898377,0.90265062891549,1.05456463645012,-0.915329311361261,-1.77089105166853,-2.08186640471937,3.98844154824633,0.0588587852102184,1.90940636657111,2.05268066396378,-1.32337348406832,0.397760343656927,-0.536111501191038,3.26289485302122,2.359135283314,1.11196226315281,1.97132283218304,4.65567859365668
"50",-3.23885373771935,2.65801806136902,-1.74684702485721,-2.12162624652409,0.67191736199979,1.97181618415123,2.75650895452407,-0.0648735127590834,2.03768953191589,2.82123079120711,2.03522633323112,1.41304925834731,0.812567541733133,0.634641362650241,-1.31412548699354,-1.26928325781241,1.56077554480935,1.3192889252533,-1.21144477039856,0.935309691252201,-0.195373134133385,-2.71341617747473,2.48459526960939,1.41191179073021,2.25052586849752,-2.08464675159657,0.250474419190587,0.160383434807313,-1.46659595996723,1.86077694631313,1.62512377495929,-0.312360802257212,-1.89151044250684,-0.554179287340489,3.84241929892903,0.762978646701256,1.82956415008957,2.31983725980288,-1.83763389802394,0.0212970896376219,0.981750896316696,0.329502484391576,2.45069173587414,0.965645151193647,0.94154165109633,2.74409997782899
"51",-1.59480785174178,3.22162970605638,-2.94198155726861,-2.04622764751261,1.46300854626277,1.6589429760056,3.24185957084688,1.74430461465408,0.55157196514099,1.96232891635093,1.80262710407216,0.779444965002583,2.21958563022633,1.07647133938905,1.29127086843078,-1.73777012303845,2.08001735834778,2.94637009407207,-1.50377423439133,-2.03448755402143,1.77461838870119,-1.62768984723331,2.93641182330383,2.07794973875114,3.41107537744052,-2.29156062601916,2.05653881427555,-1.70278964146473,-1.71638854010325,2.60126604463248,1.45507642928857,-0.806238176589789,-0.888473443891526,-0.907582483109133,4.13129540098707,0.348249941811644,1.99193828171331,1.82664181378654,-2.05193589387606,0.811474862550702,-0.820205761750034,2.85115502373273,3.21884265077215,1.50041974679653,1.9755404310278,3.5340855058397
"52",-1.75589770765917,2.05793569336468,-1.25195007569561,-1.39287589610507,1.07782272513803,1.94049328797199,0.696212724584012,2.65215492900659,-0.14806841604569,2.78814385335906,0.0284001130406323,1.5293325078274,0.236734617084614,1.40831687909145,2.6012513882511,-0.966901799740479,0.623016643112102,0.650732312140616,-2.43622245663315,-2.96759697949249,1.009141566203,-1.41255503227401,0.609577557948182,0.268904956980849,0.694514007553243,-2.86606101869153,-0.140549118629011,-1.83895117074982,-1.42415665835527,2.48125712727237,3.0005689856747,-1.5415850025495,-0.794000276317338,-2.31184056007844,5.3995453450566,0.0970553178899975,-0.298016883427938,2.84137673584389,-2.4408803083627,1.37484409517009,-1.31646691368563,3.11810970350566,1.51530347257513,2.57369730000266,0.00747553052922867,2.815462576922
"53",0.654516114034339,-0.153461809663751,-0.924700599469892,-3.62360615246733,0.61448017832552,1.18955920550755,1.63448781968784,-0.168515294777232,-1.10437892839021,2.47336139565306,-0.157238289608223,2.94102362834664,-0.0159606000906017,2.07360429418753,0.754780026335456,-3.08520284628263,0.839051327190803,1.1931711806726,-1.37713982174902,-1.38717456691119,3.53990078955621,0.546590476817375,1.58326102291026,1.75497338127748,2.52783468442717,-1.16733737308508,0.268227726905343,-1.8008436684717,-2.43877840177265,1.74908374323221,2.44590649634313,-2.68671184500411,-1.63371159567301,-1.48800782452752,5.31044955597375,1.95399709547763,-0.850325467042819,1.71163805883442,-1.38846916205246,1.89600077451807,-1.06295972304605,2.05131009961259,-0.182263253851575,2.50215521841327,0.0682549064427197,0.64848300657937
"54",-1.57560229160879,2.0652331233068,-1.34164638644174,-0.679400616776805,0.829405084047735,3.23740860425144,-0.19226332413089,1.88081507213778,-0.42470737501219,1.78881319859185,0.227931164990165,-0.457743895744584,0.247849064702033,-0.272969478225774,1.10004446339777,-0.05731893758776,0.606700327501753,0.383985056830694,-0.720266315722147,-2.75742280979708,-0.0936074027932337,-1.906450638769,3.06763356137978,2.02471343835971,4.04581041042775,-2.00833657890286,0.0907969964611414,-2.46776002639533,0.817838841755186,2.36763170995737,4.20920673114644,0.633676987290609,-0.461785768448907,-1.47861231680532,3.76174749026601,-0.806696508453264,0.512914806927454,1.98558977020804,-2.49553729267845,0.457370222804709,-1.63176304362498,1.87346962223354,2.4777878611844,0.0139625529422573,-0.0429546913179264,3.08159093190361
"55",-1.59398228089285,2.47313297613404,-3.09061334435275,-2.57617486159526,1.42855664512917,1.9286708750818,3.5954241991919,3.14142409730997,0.0390101033743789,-0.0976074163256988,2.21964747462802,2.75220183957879,3.60357911304427,2.11039912300806,2.38928920383898,-0.886967851366229,2.6430010928914,3.43566017932839,-1.70290307166281,-2.87414646991777,2.00201670378039,-1.68798040971784,0.525300656098067,0.723972425779099,0.766395383917688,-0.255878959525844,3.18836224122002,1.52736704441154,-2.81172178824733,-0.764943308725587,-0.466036298263596,-1.05514426578461,-1.81336504726045,-1.800723144091,1.17140226530414,1.05791105559947,2.40326336248157,0.541224053550354,-0.0916354396740787,1.79764901883521,-1.7563822833933,3.46822562080318,2.65249925546252,0.915213613258193,2.55952548103524,1.72497517927615
